ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
5135,Female,Doctorate,Yes,23,91
5172,Female,Doctorate,Yes,19,70
5178,Female,Doctorate,Yes,29,98
5185,Female,Doctorate,Yes,20,90
5187,Female,Doctorate,Yes,20,100
5189,Female,Doctorate,Yes,33,78
5203,Female,Doctorate,Yes,19,67
5227,Female,Doctorate,Yes,17,79
5234,Female,Doctorate,Yes,19,74
5254,Female,Doctorate,Yes,19,100
5283,Female,Doctorate,Yes,24,94
5285,Female,Doctorate,Yes,32,71
5293,Female,Doctorate,Yes,19,100
5300,Female,Doctorate,Yes,21,99
5305,Female,Doctorate,Yes,15,100
5333,Female,Doctorate,Yes,18,89
5410,Female,Doctorate,Yes,30,61
5432,Female,Doctorate,Yes,17,79
5440,Female,Doctorate,Yes,18,83
5460,Female,Doctorate,Yes,15,100
5500,Female,Doctorate,Yes,24,100
5507,Female,Doctorate,Yes,28,79
5523,Female,Doctorate,Yes,28,74
5532,Female,Doctorate,Yes,33,100
5541,Female,Doctorate,Yes,21,100
5565,Female,Doctorate,Yes,18,100
5571,Female,Doctorate,Yes,26,78
5575,Female,Doctorate,Yes,21,85
5576,Female,Doctorate,Yes,31,58
5593,Female,Doctorate,Yes,22,100
5628,Female,Doctorate,Yes,21,100
5633,Female,Doctorate,Yes,27,100
5655,Female,Doctorate,Yes,25,100
5665,Female,Doctorate,Yes,20,94
5674,Female,Doctorate,Yes,15,100
5724,Female,Doctorate,Yes,20,100
5745,Female,Doctorate,Yes,30,100
5749,Female,Doctorate,Yes,24,93
5759,Female,Doctorate,Yes,27,100
5790,Female,Doctorate,Yes,32,77
5840,Female,Doctorate,Yes,28,95
5854,Female,Doctorate,Yes,24,100
5873,Female,Doctorate,Yes,30,82
5882,Female,Doctorate,Yes,23,99
5933,Female,Doctorate,Yes,30,94
5942,Female,Doctorate,Yes,23,100
5950,Female,Doctorate,Yes,30,81
5964,Female,Doctorate,Yes,22,100
5966,Female,Doctorate,Yes,34,100
6010,Female,Doctorate,Yes,19,100
6059,Female,Doctorate,Yes,29,95
6067,Female,Doctorate,Yes,34,91
6084,Female,Doctorate,Yes,24,100
6097,Female,Doctorate,Yes,18,100
6127,Female,Doctorate,Yes,17,78
6137,Female,Doctorate,Yes,27,67
6187,Female,Doctorate,Yes,27,100
6232,Female,Doctorate,Yes,16,100
6258,Female,Doctorate,Yes,20,100
6310,Female,Doctorate,Yes,28,100
6321,Female,Doctorate,Yes,31,77
6328,Female,Doctorate,Yes,18,88
6334,Female,Doctorate,Yes,33,67
6349,Female,Doctorate,Yes,33,82
6359,Female,Doctorate,Yes,31,81
6364,Female,Doctorate,Yes,20,100
6378,Female,Doctorate,Yes,22,99
6381,Female,Doctorate,Yes,19,67
6517,Female,Doctorate,Yes,20,100
6548,Female,Doctorate,Yes,28,88
6554,Female,Doctorate,Yes,18,100
6568,Female,Doctorate,Yes,22,100
6608,Female,Doctorate,Yes,20,100
6619,Female,Doctorate,Yes,28,67
6620,Female,Doctorate,Yes,19,100
6634,Female,Doctorate,Yes,24,84
6642,Female,Doctorate,Yes,30,100
6649,Female,Doctorate,Yes,24,85
6690,Female,Doctorate,Yes,26,94
6710,Female,Doctorate,Yes,33,61
6714,Female,Doctorate,Yes,17,100
6724,Female,Doctorate,Yes,26,100
6731,Female,Doctorate,Yes,22,73
6738,Female,Doctorate,Yes,18,98
6794,Female,Doctorate,Yes,32,63
6838,Female,Doctorate,Yes,17,68
6841,Female,Doctorate,Yes,34,57
6844,Female,Doctorate,Yes,31,100
6903,Female,Doctorate,Yes,34,100
6916,Female,Doctorate,Yes,16,89
6947,Female,Doctorate,Yes,19,100
6951,Female,Doctorate,Yes,21,73
6972,Female,Doctorate,Yes,22,77
6983,Female,Doctorate,Yes,21,77
6999,Female,Doctorate,Yes,17,69
7074,Female,Doctorate,Yes,30,100
7077,Female,Doctorate,Yes,26,100
7085,Female,Doctorate,Yes,29,69
7100,Female,Doctorate,Yes,18,84
7107,Female,Doctorate,Yes,32,100
7148,Female,Doctorate,Yes,24,62
7174,Female,Doctorate,Yes,21,100
7176,Female,Doctorate,Yes,31,89
7183,Female,Doctorate,Yes,29,97
7188,Female,Doctorate,Yes,15,100
7207,Female,Doctorate,Yes,25,100
7221,Female,Doctorate,Yes,16,97
7269,Female,Doctorate,Yes,34,57
7283,Female,Doctorate,Yes,20,100
7295,Female,Doctorate,Yes,26,100
7350,Female,Doctorate,Yes,16,86
7354,Female,Doctorate,Yes,24,64
7358,Female,Doctorate,Yes,27,100
7457,Female,Doctorate,Yes,32,97
7463,Female,Doctorate,Yes,34,100
7468,Female,Doctorate,Yes,27,62
7483,Female,Doctorate,Yes,34,100
7553,Female,Doctorate,Yes,23,94
7587,Female,Doctorate,Yes,15,97
7590,Female,Doctorate,Yes,30,66
7640,Female,Doctorate,Yes,33,86
7641,Female,Doctorate,Yes,16,100
7644,Female,Doctorate,Yes,16,100
7653,Female,Doctorate,Yes,33,100
7657,Female,Doctorate,Yes,21,73
7672,Female,Doctorate,Yes,15,94
7685,Female,Doctorate,Yes,24,91
7689,Female,Doctorate,Yes,32,100
7708,Female,Doctorate,Yes,34,58
7718,Female,Doctorate,Yes,19,100
7765,Female,Doctorate,Yes,33,100
7788,Female,Doctorate,Yes,32,100
7816,Female,Doctorate,Yes,16,100
7824,Female,Doctorate,Yes,27,61
7854,Female,Doctorate,Yes,23,70
7879,Female,Doctorate,Yes,17,100
7913,Female,Doctorate,Yes,18,65
7916,Female,Doctorate,Yes,34,95
7933,Female,Doctorate,Yes,30,58
7965,Female,Doctorate,Yes,17,100
7966,Female,Doctorate,Yes,18,78
7973,Female,Doctorate,Yes,17,71
7988,Female,Doctorate,Yes,26,100
8003,Female,Doctorate,Yes,21,69
8028,Female,Doctorate,Yes,25,100
8049,Female,Doctorate,Yes,18,78
8055,Female,Doctorate,Yes,18,67
8074,Female,Doctorate,Yes,24,100
8106,Female,Doctorate,Yes,17,85
8109,Female,Doctorate,Yes,31,90
8146,Female,Doctorate,Yes,22,69
8203,Female,Doctorate,Yes,34,87
8207,Female,Doctorate,Yes,18,89
8244,Female,Doctorate,Yes,27,100
8253,Female,Doctorate,Yes,27,88
8259,Female,Doctorate,Yes,24,83
8285,Female,Doctorate,Yes,30,94
8305,Female,Doctorate,Yes,24,90
8330,Female,Doctorate,Yes,19,100
8333,Female,Doctorate,Yes,20,100
8383,Female,Doctorate,Yes,18,100
8414,Female,Doctorate,Yes,21,100
8420,Female,Doctorate,Yes,32,61
8463,Female,Doctorate,Yes,29,83
8484,Female,Doctorate,Yes,18,100
8517,Female,Doctorate,Yes,18,100
8524,Female,Doctorate,Yes,15,99
8547,Female,Doctorate,Yes,28,100
8580,Female,Doctorate,Yes,33,85
8591,Female,Doctorate,Yes,22,93
8592,Female,Doctorate,Yes,30,100
8634,Female,Doctorate,Yes,24,100
8635,Female,Doctorate,Yes,24,100
8651,Female,Doctorate,Yes,16,100
8694,Female,Doctorate,Yes,18,89
8699,Female,Doctorate,Yes,30,100
8726,Female,Doctorate,Yes,21,95
8739,Female,Doctorate,Yes,25,100
8757,Female,Doctorate,Yes,33,100
8760,Female,Doctorate,Yes,28,78
8764,Female,Doctorate,Yes,29,100
8765,Female,Doctorate,Yes,28,71
8800,Female,Doctorate,Yes,32,62
8850,Female,Doctorate,Yes,34,100
8857,Female,Doctorate,Yes,27,59
8866,Female,Doctorate,Yes,34,100
8871,Female,Doctorate,Yes,30,100
8935,Female,Doctorate,Yes,33,82
8970,Female,Doctorate,Yes,34,65
8978,Female,Doctorate,Yes,24,100
8999,Female,Doctorate,Yes,34,69
9004,Female,Doctorate,Yes,32,80
9021,Female,Doctorate,Yes,15,100
9047,Female,Doctorate,Yes,21,71
9059,Female,Doctorate,Yes,26,88
9074,Female,Doctorate,Yes,22,100
9084,Female,Doctorate,Yes,26,82
9177,Female,Doctorate,Yes,24,100
9253,Female,Doctorate,Yes,17,100
9256,Female,Doctorate,Yes,18,89
9264,Female,Doctorate,Yes,15,100
9271,Female,Doctorate,Yes,25,90
9335,Female,Doctorate,Yes,34,89
9366,Female,Doctorate,Yes,15,100
9369,Female,Doctorate,Yes,32,100
9377,Female,Doctorate,Yes,30,64
9392,Female,Doctorate,Yes,19,68
9395,Female,Doctorate,Yes,24,64
9418,Female,Doctorate,Yes,20,76
9426,Female,Doctorate,Yes,23,61
9462,Female,Doctorate,Yes,29,100
9499,Female,Doctorate,Yes,28,100
9501,Female,Doctorate,Yes,18,98
9502,Female,Doctorate,Yes,17,100
9546,Female,Doctorate,Yes,34,100
9557,Female,Doctorate,Yes,34,99
9573,Female,Doctorate,Yes,28,94
9574,Female,Doctorate,Yes,30,65
9577,Female,Doctorate,Yes,34,100
9633,Female,Doctorate,Yes,15,100
9639,Female,Doctorate,Yes,24,90
9643,Female,Doctorate,Yes,25,100
9648,Female,Doctorate,Yes,27,100
9677,Female,Doctorate,Yes,33,70
9686,Female,Doctorate,Yes,26,100
9689,Female,Doctorate,Yes,28,75
9720,Female,Doctorate,Yes,31,100
9737,Female,Doctorate,Yes,23,73
9741,Female,Doctorate,Yes,33,99
9754,Female,Doctorate,Yes,26,85
9766,Female,Doctorate,Yes,24,73
9800,Female,Doctorate,Yes,29,100
9804,Female,Doctorate,Yes,25,100
9805,Female,Doctorate,Yes,20,67
9818,Female,Doctorate,Yes,18,100
9823,Female,Doctorate,Yes,28,100
9834,Female,Doctorate,Yes,34,60
9866,Female,Doctorate,Yes,15,100
9882,Female,Doctorate,Yes,34,76
9915,Female,Doctorate,Yes,31,97
9937,Female,Doctorate,Yes,25,100
9940,Female,Doctorate,Yes,19,95
9954,Female,Doctorate,Yes,32,87
9975,Female,Doctorate,Yes,22,84
9991,Female,Doctorate,Yes,28,100
9997,Female,Doctorate,Yes,18,98
10013,Female,Doctorate,Yes,32,91
10016,Female,Doctorate,Yes,33,100
10034,Female,Doctorate,Yes,27,100
10040,Female,Doctorate,Yes,16,100
10055,Female,Doctorate,Yes,32,64
10078,Female,Doctorate,Yes,33,65
10090,Female,Doctorate,Yes,32,90
10192,Female,Doctorate,Yes,32,58
10199,Female,Doctorate,Yes,23,100
10223,Female,Doctorate,Yes,26,63
10232,Female,Doctorate,Yes,29,100
10237,Female,Doctorate,Yes,34,70
10283,Female,Doctorate,Yes,32,100
10294,Female,Doctorate,Yes,16,66
10298,Female,Doctorate,Yes,24,88
10307,Female,Doctorate,Yes,25,100
10401,Female,Doctorate,Yes,20,100
10447,Female,Doctorate,Yes,34,59
10477,Female,Doctorate,Yes,28,100
10494,Female,Doctorate,Yes,15,100
10502,Female,Doctorate,Yes,20,73
10534,Female,Doctorate,Yes,32,86
10548,Female,Doctorate,Yes,32,86
10573,Female,Doctorate,Yes,23,100
10589,Female,Doctorate,Yes,16,96
10636,Female,Doctorate,Yes,21,96
10654,Female,Doctorate,Yes,18,100
10664,Female,Doctorate,Yes,22,81
10685,Female,Doctorate,Yes,21,95
10696,Female,Doctorate,Yes,15,100
10703,Female,Doctorate,Yes,21,100
10706,Female,Doctorate,Yes,31,100
10710,Female,Doctorate,Yes,24,100
10711,Female,Doctorate,Yes,27,100
10733,Female,Doctorate,Yes,22,100
10748,Female,Doctorate,Yes,15,100
10781,Female,Doctorate,Yes,30,86
10792,Female,Doctorate,Yes,20,96
10814,Female,Doctorate,Yes,34,100
10828,Female,Doctorate,Yes,15,100
10839,Female,Doctorate,Yes,23,100
10840,Female,Doctorate,Yes,16,85
10854,Female,Doctorate,Yes,20,87
10902,Female,Doctorate,Yes,29,100
10905,Female,Doctorate,Yes,32,100
10925,Female,Doctorate,Yes,16,88
10934,Female,Doctorate,Yes,24,100
10941,Female,Doctorate,Yes,28,98
10963,Female,Doctorate,Yes,33,60
10970,Female,Doctorate,Yes,24,100
11006,Female,Doctorate,Yes,29,80
11024,Female,Doctorate,Yes,21,63
11025,Female,Doctorate,Yes,21,100
11067,Female,Doctorate,Yes,31,85
11093,Female,Doctorate,Yes,31,100
11103,Female,Doctorate,Yes,21,89
11105,Female,Doctorate,Yes,34,77
11117,Female,Doctorate,Yes,26,69
11138,Female,Doctorate,Yes,24,88
11166,Female,Doctorate,Yes,31,75
11194,Female,Doctorate,Yes,26,83
11195,Female,Doctorate,Yes,16,66
11237,Female,Doctorate,Yes,18,78
11240,Female,Doctorate,Yes,34,59
11254,Female,Doctorate,Yes,19,69
11285,Female,Doctorate,Yes,27,100
11316,Female,Doctorate,Yes,34,57
11322,Female,Doctorate,Yes,29,100
11326,Female,Doctorate,Yes,26,100
11366,Female,Doctorate,Yes,18,66
11370,Female,Doctorate,Yes,18,100
11436,Female,Doctorate,Yes,15,82
11438,Female,Doctorate,Yes,30,79
11473,Female,Doctorate,Yes,26,100
11474,Female,Doctorate,Yes,21,100
11494,Female,Doctorate,Yes,33,90
11504,Female,Doctorate,Yes,24,74
11511,Female,Doctorate,Yes,20,100
11513,Female,Doctorate,Yes,16,97
11517,Female,Doctorate,Yes,19,100
11591,Female,Doctorate,Yes,27,87
11656,Female,Doctorate,Yes,24,89
11665,Female,Doctorate,Yes,20,94
11685,Female,Doctorate,Yes,17,95
11701,Female,Doctorate,Yes,26,74
11714,Female,Doctorate,Yes,27,100
11717,Female,Doctorate,Yes,23,79
11736,Female,Doctorate,Yes,29,58
11740,Female,Doctorate,Yes,34,84
11750,Female,Doctorate,Yes,21,70
11763,Female,Doctorate,Yes,19,100
11820,Female,Doctorate,Yes,24,76
11848,Female,Doctorate,Yes,16,100
11850,Female,Doctorate,Yes,22,100
11854,Female,Doctorate,Yes,15,100
11859,Female,Doctorate,Yes,31,93
11864,Female,Doctorate,Yes,30,95
11872,Female,Doctorate,Yes,21,100
11879,Female,Doctorate,Yes,25,69
11890,Female,Doctorate,Yes,33,68
11900,Female,Doctorate,Yes,30,73
11912,Female,Doctorate,Yes,24,100
11929,Female,Doctorate,Yes,24,100
11938,Female,Doctorate,Yes,15,73
11971,Female,Doctorate,Yes,28,100
12015,Female,Doctorate,Yes,30,66
12025,Female,Doctorate,Yes,17,92
12032,Female,Doctorate,Yes,27,66
12071,Female,Doctorate,Yes,22,92
12084,Female,Doctorate,Yes,31,100
12092,Female,Doctorate,Yes,19,81
12106,Female,Doctorate,Yes,28,61
12119,Female,Doctorate,Yes,28,100
12127,Female,Doctorate,Yes,30,78
12150,Female,Doctorate,Yes,18,89
12173,Female,Doctorate,Yes,23,100
12315,Female,Doctorate,Yes,22,68
12365,Female,Doctorate,Yes,30,80
12396,Female,Doctorate,Yes,16,100
12397,Female,Doctorate,Yes,28,100
12434,Female,Doctorate,Yes,22,67
12442,Female,Doctorate,Yes,17,100
12446,Female,Doctorate,Yes,17,73
12460,Female,Doctorate,Yes,19,100
12501,Female,Doctorate,Yes,33,78
12535,Female,Doctorate,Yes,15,100
12537,Female,Doctorate,Yes,25,100
12570,Female,Doctorate,Yes,25,100
12592,Female,Doctorate,Yes,19,88
12629,Female,Doctorate,Yes,22,100
12630,Female,Doctorate,Yes,27,100
12666,Female,Doctorate,Yes,23,85
12694,Female,Doctorate,Yes,27,91
12744,Female,Doctorate,Yes,26,77
12786,Female,Doctorate,Yes,34,100
12791,Female,Doctorate,Yes,17,100
12797,Female,Doctorate,Yes,31,88
12829,Female,Doctorate,Yes,31,57
12840,Female,Doctorate,Yes,30,92
12860,Female,Doctorate,Yes,29,61
12867,Female,Doctorate,Yes,26,100
12870,Female,Doctorate,Yes,24,98
12897,Female,Doctorate,Yes,34,100
12930,Female,Doctorate,Yes,15,100
12931,Female,Doctorate,Yes,20,70
12965,Female,Doctorate,Yes,33,78
12992,Female,Doctorate,Yes,25,85
13031,Female,Doctorate,Yes,28,89
13048,Female,Doctorate,Yes,16,100
13112,Female,Doctorate,Yes,32,90
13118,Female,Doctorate,Yes,29,100
13168,Female,Doctorate,Yes,34,91
13191,Female,Doctorate,Yes,23,100
13197,Female,Doctorate,Yes,15,100
13206,Female,Doctorate,Yes,20,100
13236,Female,Doctorate,Yes,25,100
13268,Female,Doctorate,Yes,25,100
13275,Female,Doctorate,Yes,32,100
13339,Female,Doctorate,Yes,24,64
13393,Female,Doctorate,Yes,32,57
13442,Female,Doctorate,Yes,22,65
13449,Female,Doctorate,Yes,16,95
13453,Female,Doctorate,Yes,25,75
13483,Female,Doctorate,Yes,22,100
13488,Female,Doctorate,Yes,26,100
13489,Female,Doctorate,Yes,21,63
13510,Female,Doctorate,Yes,27,100
13529,Female,Doctorate,Yes,18,71
13564,Female,Doctorate,Yes,32,76
13569,Female,Doctorate,Yes,33,65
13589,Female,Doctorate,Yes,33,58
13618,Female,Doctorate,Yes,23,100
13627,Female,Doctorate,Yes,19,100
13645,Female,Doctorate,Yes,22,100
13725,Female,Doctorate,Yes,34,100
13735,Female,Doctorate,Yes,17,100
13817,Female,Doctorate,Yes,20,86
13824,Female,Doctorate,Yes,19,64
13858,Female,Doctorate,Yes,18,100
13871,Female,Doctorate,Yes,29,100
13886,Female,Doctorate,Yes,31,98
13893,Female,Doctorate,Yes,16,100
13897,Female,Doctorate,Yes,31,97
13914,Female,Doctorate,Yes,32,100
13916,Female,Doctorate,Yes,26,70
13919,Female,Doctorate,Yes,19,100
13928,Female,Doctorate,Yes,30,100
13964,Female,Doctorate,Yes,26,85
13971,Female,Doctorate,Yes,22,94
13984,Female,Doctorate,Yes,27,100
14041,Female,Doctorate,Yes,31,91
14043,Female,Doctorate,Yes,32,72
14050,Female,Doctorate,Yes,15,100
14087,Female,Doctorate,Yes,21,72
14096,Female,Doctorate,Yes,34,87
14102,Female,Doctorate,Yes,22,100
14113,Female,Doctorate,Yes,25,82
14153,Female,Doctorate,Yes,28,100
14158,Female,Doctorate,Yes,21,100
14178,Female,Doctorate,Yes,15,100
14246,Female,Doctorate,Yes,18,100
14249,Female,Doctorate,Yes,21,97
14273,Female,Doctorate,Yes,27,69
14289,Female,Doctorate,Yes,15,100
14307,Female,Doctorate,Yes,32,100
14313,Female,Doctorate,Yes,15,81
14331,Female,Doctorate,Yes,25,60
14359,Female,Doctorate,Yes,33,81
14360,Female,Doctorate,Yes,33,79
14384,Female,Doctorate,Yes,22,100
14389,Female,Doctorate,Yes,19,100
14418,Female,Doctorate,Yes,22,100
14438,Female,Doctorate,Yes,15,100
14445,Female,Doctorate,Yes,26,100
14467,Female,Doctorate,Yes,34,100
14490,Female,Doctorate,Yes,34,61
14514,Female,Doctorate,Yes,15,85
14515,Female,Doctorate,Yes,17,70
14574,Female,Doctorate,Yes,28,80
14586,Female,Doctorate,Yes,25,100
14619,Female,Doctorate,Yes,21,100
14630,Female,Doctorate,Yes,15,100
14645,Female,Doctorate,Yes,30,69
14678,Female,Doctorate,Yes,27,100
14681,Female,Doctorate,Yes,28,70
14688,Female,Doctorate,Yes,34,100
14791,Female,Doctorate,Yes,27,84
14822,Female,Doctorate,Yes,15,99
14872,Female,Doctorate,Yes,27,83
14884,Female,Doctorate,Yes,15,96
14899,Female,Doctorate,Yes,20,100
14956,Female,Doctorate,Yes,24,89
14959,Female,Doctorate,Yes,16,99
14960,Female,Doctorate,Yes,18,100
14964,Female,Doctorate,Yes,32,100
14972,Female,Doctorate,Yes,32,100
14984,Female,Doctorate,Yes,21,100
14989,Female,Doctorate,Yes,16,100
14990,Female,Doctorate,Yes,25,100
15048,Female,Doctorate,Yes,21,100
15051,Female,Doctorate,Yes,21,85
15053,Female,Doctorate,Yes,22,88
15058,Female,Doctorate,Yes,20,89
15077,Female,Doctorate,Yes,32,76
15081,Female,Doctorate,Yes,30,69
15087,Female,Doctorate,Yes,31,100
15133,Female,Doctorate,Yes,23,71
15145,Female,Doctorate,Yes,15,73
15153,Female,Doctorate,Yes,19,74
15181,Female,Doctorate,Yes,28,100
15196,Female,Doctorate,Yes,19,90
15211,Female,Doctorate,Yes,22,100
15234,Female,Doctorate,Yes,17,89
15238,Female,Doctorate,Yes,28,100
15275,Female,Doctorate,Yes,21,92
15305,Female,Doctorate,Yes,29,78
15370,Female,Doctorate,Yes,34,74
15374,Female,Doctorate,Yes,25,60
15375,Female,Doctorate,Yes,31,78
15383,Female,Doctorate,Yes,15,100
15399,Female,Doctorate,Yes,19,100
15424,Female,Doctorate,Yes,32,100
15431,Female,Doctorate,Yes,29,100
15446,Female,Doctorate,Yes,21,64
15462,Female,Doctorate,Yes,15,82
15466,Female,Doctorate,Yes,22,100
15475,Female,Doctorate,Yes,21,80
15492,Female,Doctorate,Yes,21,71
15500,Female,Doctorate,Yes,23,84
15538,Female,Doctorate,Yes,21,100
15541,Female,Doctorate,Yes,29,68
15559,Female,Doctorate,Yes,20,100
15570,Female,Doctorate,Yes,26,100
15586,Female,Doctorate,Yes,19,100
15596,Female,Doctorate,Yes,27,83
15605,Female,Doctorate,Yes,24,69
15626,Female,Doctorate,Yes,31,85
15635,Female,Doctorate,Yes,15,96
15670,Female,Doctorate,Yes,26,100
15700,Female,Doctorate,Yes,32,55
15757,Female,Doctorate,Yes,19,100
15785,Female,Doctorate,Yes,26,89
15834,Female,Doctorate,Yes,15,100
15838,Female,Doctorate,Yes,29,70
15850,Female,Doctorate,Yes,31,83
15872,Female,Doctorate,Yes,20,97
15913,Female,Doctorate,Yes,23,100
15984,Female,Doctorate,Yes,28,71
15995,Female,Doctorate,Yes,27,99
16011,Female,Doctorate,Yes,18,100
16035,Female,Doctorate,Yes,28,71
16037,Female,Doctorate,Yes,18,98
16076,Female,Doctorate,Yes,21,68
16092,Female,Doctorate,Yes,21,84
16128,Female,Doctorate,Yes,16,84
16129,Female,Doctorate,Yes,27,100
16136,Female,Doctorate,Yes,34,79
16182,Female,Doctorate,Yes,32,100
16248,Female,Doctorate,Yes,29,81
16327,Female,Doctorate,Yes,27,100
16331,Female,Doctorate,Yes,27,83
16339,Female,Doctorate,Yes,34,66
16357,Female,Doctorate,Yes,31,61
16366,Female,Doctorate,Yes,20,100
16401,Female,Doctorate,Yes,28,100
16402,Female,Doctorate,Yes,23,80
16421,Female,Doctorate,Yes,34,62
16430,Female,Doctorate,Yes,22,100
16434,Female,Doctorate,Yes,29,100
16468,Female,Doctorate,Yes,28,100
16508,Female,Doctorate,Yes,19,99
16533,Female,Doctorate,Yes,23,62
16539,Female,Doctorate,Yes,21,100
16551,Female,Doctorate,Yes,29,100
16559,Female,Doctorate,Yes,15,88
16587,Female,Doctorate,Yes,28,86
16598,Female,Doctorate,Yes,19,100
16605,Female,Doctorate,Yes,28,59
16608,Female,Doctorate,Yes,18,99
16624,Female,Doctorate,Yes,20,99
16629,Female,Doctorate,Yes,21,100
16654,Female,Doctorate,Yes,19,77
16710,Female,Doctorate,Yes,22,100
16744,Female,Doctorate,Yes,24,100
16759,Female,Doctorate,Yes,25,100
16765,Female,Doctorate,Yes,28,76
16768,Female,Doctorate,Yes,18,100
16784,Female,Doctorate,Yes,28,100
16785,Female,Doctorate,Yes,28,100
16786,Female,Doctorate,Yes,27,100
16827,Female,Doctorate,Yes,18,100
16908,Female,Doctorate,Yes,31,100
16921,Female,Doctorate,Yes,19,94
16931,Female,Doctorate,Yes,33,95
16968,Female,Doctorate,Yes,33,92
16980,Female,Doctorate,Yes,15,72
16985,Female,Doctorate,Yes,30,83
17024,Female,Doctorate,Yes,19,100
17049,Female,Doctorate,Yes,32,100
17050,Female,Doctorate,Yes,31,79
17054,Female,Doctorate,Yes,32,100
17065,Female,Doctorate,Yes,30,77
17077,Female,Doctorate,Yes,20,87
17117,Female,Doctorate,Yes,28,100
17122,Female,Doctorate,Yes,27,100
17185,Female,Doctorate,Yes,34,100
17218,Female,Doctorate,Yes,20,99
17224,Female,Doctorate,Yes,26,97
17242,Female,Doctorate,Yes,19,100
17284,Female,Doctorate,Yes,24,100
17290,Female,Doctorate,Yes,18,100
17339,Female,Doctorate,Yes,20,91
17340,Female,Doctorate,Yes,31,76
17361,Female,Doctorate,Yes,17,66
17409,Female,Doctorate,Yes,25,100
17415,Female,Doctorate,Yes,27,100
17449,Female,Doctorate,Yes,28,83
17527,Female,Doctorate,Yes,27,90
17534,Female,Doctorate,Yes,17,77
17583,Female,Doctorate,Yes,30,70
17597,Female,Doctorate,Yes,29,63
17599,Female,Doctorate,Yes,29,90
17632,Female,Doctorate,Yes,15,87
17663,Female,Doctorate,Yes,22,82
17685,Female,Doctorate,Yes,20,100
17689,Female,Doctorate,Yes,25,69
17704,Female,Doctorate,Yes,28,100
17760,Female,Doctorate,Yes,19,65
17768,Female,Doctorate,Yes,21,72
17804,Female,Doctorate,Yes,19,100
17857,Female,Doctorate,Yes,29,100
17860,Female,Doctorate,Yes,24,100
17863,Female,Doctorate,Yes,24,100
17871,Female,Doctorate,Yes,21,98
17881,Female,Doctorate,Yes,18,100
17897,Female,Doctorate,Yes,31,100
17905,Female,Doctorate,Yes,25,100
17952,Female,Doctorate,Yes,34,70
17954,Female,Doctorate,Yes,22,77
17990,Female,Doctorate,Yes,25,64
17998,Female,Doctorate,Yes,18,90
18004,Female,Doctorate,Yes,17,100
18014,Female,Doctorate,Yes,25,87
18036,Female,Doctorate,Yes,23,100
18045,Female,Doctorate,Yes,17,100
18049,Female,Doctorate,Yes,18,100
18093,Female,Doctorate,Yes,32,100
18108,Female,Doctorate,Yes,33,100
18118,Female,Doctorate,Yes,20,100
18132,Female,Doctorate,Yes,34,100
18153,Female,Doctorate,Yes,16,100
18160,Female,Doctorate,Yes,16,100
18218,Female,Doctorate,Yes,29,97
18250,Female,Doctorate,Yes,33,98
18254,Female,Doctorate,Yes,16,83
18260,Female,Doctorate,Yes,23,81
18262,Female,Doctorate,Yes,28,92
18278,Female,Doctorate,Yes,17,68
18297,Female,Doctorate,Yes,16,81
18304,Female,Doctorate,Yes,20,64
18310,Female,Doctorate,Yes,16,100
18408,Female,Doctorate,Yes,29,90
18412,Female,Doctorate,Yes,32,100
18429,Female,Doctorate,Yes,28,89
18440,Female,Doctorate,Yes,30,62
18478,Female,Doctorate,Yes,25,100
18490,Female,Doctorate,Yes,25,69
18512,Female,Doctorate,Yes,25,100
18545,Female,Doctorate,Yes,17,90
18592,Female,Doctorate,Yes,24,100
18629,Female,Doctorate,Yes,20,100
18666,Female,Doctorate,Yes,18,100
18678,Female,Doctorate,Yes,25,100
18680,Female,Doctorate,Yes,17,99
18691,Female,Doctorate,Yes,33,98
18692,Female,Doctorate,Yes,24,100
18718,Female,Doctorate,Yes,17,100
18734,Female,Doctorate,Yes,33,79
18776,Female,Doctorate,Yes,22,100
18778,Female,Doctorate,Yes,26,100
18788,Female,Doctorate,Yes,30,100
18822,Female,Doctorate,Yes,26,68
18837,Female,Doctorate,Yes,32,100
18842,Female,Doctorate,Yes,23,100
18896,Female,Doctorate,Yes,29,88
18939,Female,Doctorate,Yes,28,100
18952,Female,Doctorate,Yes,33,55
18963,Female,Doctorate,Yes,21,100
18972,Female,Doctorate,Yes,30,100
19034,Female,Doctorate,Yes,15,100
19036,Female,Doctorate,Yes,15,79
19045,Female,Doctorate,Yes,16,69
19090,Female,Doctorate,Yes,27,71
19101,Female,Doctorate,Yes,33,96
19116,Female,Doctorate,Yes,15,100
19118,Female,Doctorate,Yes,24,67
19146,Female,Doctorate,Yes,34,98
19172,Female,Doctorate,Yes,21,96
19189,Female,Doctorate,Yes,30,87
19206,Female,Doctorate,Yes,29,95
19215,Female,Doctorate,Yes,34,100
19222,Female,Doctorate,Yes,28,100
19243,Female,Doctorate,Yes,23,100
19253,Female,Doctorate,Yes,30,93
19296,Female,Doctorate,Yes,34,70
19297,Female,Doctorate,Yes,20,100
19318,Female,Doctorate,Yes,32,67
19329,Female,Doctorate,Yes,15,100
19344,Female,Doctorate,Yes,34,100
19348,Female,Doctorate,Yes,26,100
19365,Female,Doctorate,Yes,19,100
19369,Female,Doctorate,Yes,15,100
